Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5400,Common Area Maintenance,06/25/2024,1889.82,
Sunset Plaza,5410,Landscaping,06/25/2024,972.22,
Sunset Plaza,5430,Parking Lot Maintenance,06/25/2024,,1685.94
Sunset Plaza,5530,Electrical Repairs,06/25/2024,3559.16,
Sunset Plaza,5300,Electric,06/26/2024,2331.5,
Sunset Plaza,5310,Water/Sewer,06/26/2024,3229.08,
Sunset Plaza,5320,Gas,06/26/2024,1864.2,
Sunset Plaza,5330,Trash Removal,06/26/2024,4674.53,
Sunset Plaza,5420,Snow Removal,06/26/2024,1095.9,
Sunset Plaza,5430,Parking Lot Maintenance,06/26/2024,1240.83,
Sunset Plaza,6000,Management Fee,06/26/2024,9876.18,
Sunset Plaza,5220,Umbrella Policy,06/27/2024,5684.21,
Sunset Plaza,5300,Electric,06/27/2024,934.67,
Sunset Plaza,5310,Water/Sewer,06/27/2024,1403.0,
Sunset Plaza,5320,Gas,06/27/2024,5000,
Sunset Plaza,5330,Trash Removal,06/27/2024,4197.98,
Sunset Plaza,5520,Plumbing Repairs,06/27/2024,6451.98,
Sunset Plaza,5300,Electric,06/28/2024,2199.66,
Sunset Plaza,5310,Water/Sewer,06/28/2024,1661.82,
Sunset Plaza,5320,Gas,06/28/2024,2816.0,
Sunset Plaza,5330,Trash Removal,06/28/2024,5000,
Sunset Plaza,5400,Common Area Maintenance,06/28/2024,1332.79,
Sunset Plaza,5420,Snow Removal,06/28/2024,2551.08,
Sunset Plaza,5530,Electrical Repairs,06/28/2024,4407.79,
Sunset Plaza,5300,Electric,06/29/2024,3606.01,
Sunset Plaza,5310,Water/Sewer,06/29/2024,2630.88,
Sunset Plaza,5320,Gas,06/29/2024,4681.29,
Sunset Plaza,5330,Trash Removal,06/29/2024,1157.33,
Sunset Plaza,5400,Common Area Maintenance,06/29/2024,2973.88,
Sunset Plaza,5420,Snow Removal,06/29/2024,1936.17,
Sunset Plaza,5210,Liability Insurance,06/30/2024,7034.7,
Sunset Plaza,5300,Electric,06/30/2024,3268.18,
Sunset Plaza,5310,Water/Sewer,06/30/2024,2568.35,
Sunset Plaza,5320,Gas,06/30/2024,3179.2,
Sunset Plaza,5330,Trash Removal,06/30/2024,2930.07,
Sunset Plaza,5410,Landscaping,06/30/2024,346.62,
Sunset Plaza,5430,Parking Lot Maintenance,06/30/2024,1166.07,
Sunset Plaza,5500,Repairs & Maintenance,06/30/2024,861.95,
Sunset Plaza,5510,HVAC Maintenance,06/30/2024,9305.59,
Sunset Plaza,5520,Plumbing Repairs,06/30/2024,967.24,
Sunset Plaza,5300,Electric,07/01/2024,3663.22,
Sunset Plaza,5310,Water/Sewer,07/01/2024,3322.02,
Sunset Plaza,5320,Gas,07/01/2024,3834.03,
Sunset Plaza,5330,Trash Removal,07/01/2024,2153.95,
Sunset Plaza,5400,Common Area Maintenance,07/01/2024,2412.12,
Sunset Plaza,5410,Landscaping,07/01/2024,751.25,
Sunset Plaza,5510,HVAC Maintenance,07/01/2024,3973.46,
Sunset Plaza,5520,Plumbing Repairs,07/01/2024,2811.8,
Sunset Plaza,5530,Electrical Repairs,07/01/2024,1151.64,
Sunset Plaza,6010,Leasing Commission,07/01/2024,4590.71,
Sunset Plaza,5300,Electric,07/02/2024,3073.41,
Sunset Plaza,5310,Water/Sewer,07/02/2024,2970.62,
Sunset Plaza,5430,Parking Lot Maintenance,07/02/2024,1628.44,
Sunset Plaza,5300,Electric,07/03/2024,,4313.85
Sunset Plaza,5310,Water/Sewer,07/03/2024,4227.79,
Sunset Plaza,5330,Trash Removal,07/03/2024,1209.23,
Sunset Plaza,5420,Snow Removal,07/03/2024,1100.03,
Sunset Plaza,5510,HVAC Maintenance,07/03/2024,9875.85,
Sunset Plaza,5540,Roof Repairs,07/03/2024,,6153.19
Sunset Plaza,5200,Property Insurance,07/04/2024,5871.52,
Sunset Plaza,5300,Electric,07/04/2024,4029.72,
Sunset Plaza,5310,Water/Sewer,07/04/2024,888.12,
Sunset Plaza,5320,Gas,07/04/2024,3408.74,
Sunset Plaza,5330,Trash Removal,07/04/2024,3918.42,
Sunset Plaza,5510,HVAC Maintenance,07/04/2024,5521.46,
Sunset Plaza,5520,Plumbing Repairs,07/04/2024,1441.33,
Sunset Plaza,5310,Water/Sewer,07/05/2024,5000,
Sunset Plaza,5330,Trash Removal,07/05/2024,2858.53,
Sunset Plaza,5430,Parking Lot Maintenance,07/05/2024,2574.66,
Sunset Plaza,5500,Repairs & Maintenance,07/05/2024,6159.84,
Sunset Plaza,5540,Roof Repairs,07/05/2024,9889.86,
Sunset Plaza,5300,Electric,07/06/2024,2259.09,
Sunset Plaza,5310,Water/Sewer,07/06/2024,2512.82,
Sunset Plaza,5320,Gas,07/06/2024,2202.28,
Sunset Plaza,5330,Trash Removal,07/06/2024,3712.21,
Sunset Plaza,5400,Common Area Maintenance,07/06/2024,1143.67,
Sunset Plaza,5430,Parking Lot Maintenance,07/06/2024,1476.63,
Sunset Plaza,5510,HVAC Maintenance,07/06/2024,5415.57,
Sunset Plaza,5520,Plumbing Repairs,07/06/2024,1648.71,
Sunset Plaza,5530,Electrical Repairs,07/06/2024,5201.47,
Sunset Plaza,5220,Umbrella Policy,07/07/2024,5404.0,
Sunset Plaza,5300,Electric,07/07/2024,2908.08,
Sunset Plaza,5310,Water/Sewer,07/07/2024,1968.37,
Sunset Plaza,5320,Gas,07/07/2024,2391.28,
Sunset Plaza,5330,Trash Removal,07/07/2024,2376.7,
Sunset Plaza,5400,Common Area Maintenance,07/07/2024,1289.2,
Sunset Plaza,5420,Snow Removal,07/07/2024,1015.18,
Sunset Plaza,5500,Repairs & Maintenance,07/07/2024,3693.8,
Sunset Plaza,5520,Plumbing Repairs,07/07/2024,6711.21,
Sunset Plaza,5540,Roof Repairs,07/07/2024,8828.9,
Sunset Plaza,6000,Management Fee,07/07/2024,10368.51,
Sunset Plaza,5300,Electric,07/08/2024,3212.15,
Sunset Plaza,5310,Water/Sewer,07/08/2024,1995.23,
Sunset Plaza,5320,Gas,07/08/2024,3335.48,
Sunset Plaza,5330,Trash Removal,07/08/2024,4938.77,
Sunset Plaza,5420,Snow Removal,07/08/2024,1403.93,
Sunset Plaza,5500,Repairs & Maintenance,07/08/2024,4240.23,
Sunset Plaza,5510,HVAC Maintenance,07/08/2024,7695.09,
Sunset Plaza,5520,Plumbing Repairs,07/08/2024,3247.23,
Sunset Plaza,5120,Business License Tax,07/09/2024,5000,
Sunset Plaza,5300,Electric,07/09/2024,1571.34,
Sunset Plaza,5310,Water/Sewer,07/09/2024,1939.86,
Sunset Plaza,5320,Gas,07/09/2024,1454.04,
Sunset Plaza,5330,Trash Removal,07/09/2024,1657.22,
Sunset Plaza,5410,Landscaping,07/09/2024,1551.69,
Sunset Plaza,5420,Snow Removal,07/09/2024,1873.89,
Sunset Plaza,5430,Parking Lot Maintenance,07/09/2024,2227.67,
Sunset Plaza,5500,Repairs & Maintenance,07/09/2024,4254.03,
Sunset Plaza,5510,HVAC Maintenance,07/09/2024,4109.85,
Sunset Plaza,5300,Electric,07/10/2024,3429.55,
Sunset Plaza,5310,Water/Sewer,07/10/2024,3628.04,
Sunset Plaza,5320,Gas,07/10/2024,1449.79,
Sunset Plaza,5330,Trash Removal,07/10/2024,3229.05,
Sunset Plaza,5400,Common Area Maintenance,07/10/2024,2524.96,
Sunset Plaza,5410,Landscaping,07/10/2024,,1702.84
Sunset Plaza,5430,Parking Lot Maintenance,07/10/2024,1852.79,
Sunset Plaza,5520,Plumbing Repairs,07/10/2024,7494.97,
Sunset Plaza,5530,Electrical Repairs,07/10/2024,6112.64,
Sunset Plaza,5540,Roof Repairs,07/10/2024,,3866.13
Sunset Plaza,5300,Electric,07/11/2024,3638.77,
Sunset Plaza,5310,Water/Sewer,07/11/2024,3158.14,
Sunset Plaza,5320,Gas,07/11/2024,3091.68,
Sunset Plaza,5330,Trash Removal,07/11/2024,3262.64,
Sunset Plaza,5420,Snow Removal,07/11/2024,1733.04,
Sunset Plaza,5430,Parking Lot Maintenance,07/11/2024,554.49,
Sunset Plaza,5520,Plumbing Repairs,07/11/2024,4952.61,
Sunset Plaza,5300,Electric,07/12/2024,2421.59,
Sunset Plaza,5310,Water/Sewer,07/12/2024,2194.73,
Sunset Plaza,5320,Gas,07/12/2024,1762.29,
Sunset Plaza,5330,Trash Removal,07/12/2024,3347.53,
Sunset Plaza,5400,Common Area Maintenance,07/12/2024,,2022.05
Sunset Plaza,5430,Parking Lot Maintenance,07/12/2024,1720.4,
Sunset Plaza,5510,HVAC Maintenance,07/12/2024,8929.74,
Sunset Plaza,5540,Roof Repairs,07/12/2024,6657.33,
Sunset Plaza,5300,Electric,07/13/2024,2869.28,
Sunset Plaza,5310,Water/Sewer,07/13/2024,2673.49,
Sunset Plaza,5320,Gas,07/13/2024,2030.84,
Sunset Plaza,5330,Trash Removal,07/13/2024,3002.86,
Sunset Plaza,5430,Parking Lot Maintenance,07/13/2024,,1835.93
Sunset Plaza,5530,Electrical Repairs,07/13/2024,7062.84,
Sunset Plaza,5540,Roof Repairs,07/13/2024,7690.79,
Sunset Plaza,5100,Real Estate Taxes,07/14/2024,18488.34,
Sunset Plaza,5300,Electric,07/14/2024,3760.78,
Sunset Plaza,5310,Water/Sewer,07/14/2024,,3149.8
Sunset Plaza,5320,Gas,07/14/2024,3420.18,
Sunset Plaza,5330,Trash Removal,07/14/2024,3418.08,
Sunset Plaza,5540,Roof Repairs,07/14/2024,5941.63,
Sunset Plaza,5300,Electric,07/15/2024,1010.25,
Sunset Plaza,5310,Water/Sewer,07/15/2024,4928.85,
Sunset Plaza,5320,Gas,07/15/2024,3647.6,
Sunset Plaza,5330,Trash Removal,07/15/2024,1592.88,
Sunset Plaza,5400,Common Area Maintenance,07/15/2024,1220.1,
Sunset Plaza,5410,Landscaping,07/15/2024,300,
Sunset Plaza,5500,Repairs & Maintenance,07/15/2024,7183.14,
Sunset Plaza,5520,Plumbing Repairs,07/15/2024,3722.44,
Sunset Plaza,5530,Electrical Repairs,07/15/2024,410.72,
Sunset Plaza,5220,Umbrella Policy,07/16/2024,5825.22,
Sunset Plaza,5300,Electric,07/16/2024,3640.16,
Sunset Plaza,5310,Water/Sewer,07/16/2024,,3691.46
Sunset Plaza,5320,Gas,07/16/2024,3919.7,
Sunset Plaza,5330,Trash Removal,07/16/2024,3298.4,
Sunset Plaza,5400,Common Area Maintenance,07/16/2024,940.66,
Sunset Plaza,5410,Landscaping,07/16/2024,868.4,
Sunset Plaza,5430,Parking Lot Maintenance,07/16/2024,1263.69,
Sunset Plaza,5300,Electric,07/17/2024,5000,
Sunset Plaza,5310,Water/Sewer,07/17/2024,2134.53,
Sunset Plaza,5320,Gas,07/17/2024,945.38,
Sunset Plaza,5330,Trash Removal,07/17/2024,1873.02,
Sunset Plaza,5410,Landscaping,07/17/2024,999.75,
Sunset Plaza,5430,Parking Lot Maintenance,07/17/2024,1049.26,
Sunset Plaza,5510,HVAC Maintenance,07/17/2024,,6519.95
Sunset Plaza,5530,Electrical Repairs,07/17/2024,4498.01,
Sunset Plaza,5120,Business License Tax,07/18/2024,15701.83,
Sunset Plaza,5300,Electric,07/18/2024,2563.87,
Sunset Plaza,5310,Water/Sewer,07/18/2024,3058.62,
Sunset Plaza,5320,Gas,07/18/2024,3296.28,
Sunset Plaza,5330,Trash Removal,07/18/2024,3505.2,
Sunset Plaza,5400,Common Area Maintenance,07/18/2024,2464.39,
Sunset Plaza,5410,Landscaping,07/18/2024,1353.26,
Sunset Plaza,5420,Snow Removal,07/18/2024,2280.18,
Sunset Plaza,5430,Parking Lot Maintenance,07/18/2024,1981.1,
Sunset Plaza,5530,Electrical Repairs,07/18/2024,9011.66,
Sunset Plaza,5300,Electric,07/19/2024,892.27,
Sunset Plaza,5310,Water/Sewer,07/19/2024,2085.03,
Sunset Plaza,5320,Gas,07/19/2024,3600.6,
Sunset Plaza,5420,Snow Removal,07/19/2024,3000,
Sunset Plaza,5430,Parking Lot Maintenance,07/19/2024,2404.56,
Sunset Plaza,5500,Repairs & Maintenance,07/19/2024,5117.23,
Sunset Plaza,5510,HVAC Maintenance,07/19/2024,7669.1,
Sunset Plaza,5110,Property Tax,07/20/2024,12672.48,
Sunset Plaza,5300,Electric,07/20/2024,1895.92,
Sunset Plaza,5310,Water/Sewer,07/20/2024,2433.51,
Sunset Plaza,5320,Gas,07/20/2024,2323.59,
Sunset Plaza,5330,Trash Removal,07/20/2024,1811.88,
Sunset Plaza,5400,Common Area Maintenance,07/20/2024,2263.66,
Sunset Plaza,5420,Snow Removal,07/20/2024,1584.29,
Sunset Plaza,5500,Repairs & Maintenance,07/20/2024,200,
Sunset Plaza,5120,Business License Tax,07/21/2024,16581.61,
Sunset Plaza,5300,Electric,07/21/2024,3245.38,
Sunset Plaza,5310,Water/Sewer,07/21/2024,1813.93,
Sunset Plaza,5320,Gas,07/21/2024,500,
Sunset Plaza,5330,Trash Removal,07/21/2024,,3363.12
Sunset Plaza,5400,Common Area Maintenance,07/21/2024,2209.37,
Sunset Plaza,5420,Snow Removal,07/21/2024,1348.86,
Sunset Plaza,5430,Parking Lot Maintenance,07/21/2024,1009.42,
Sunset Plaza,5520,Plumbing Repairs,07/21/2024,5190.49,
Sunset Plaza,5300,Electric,07/22/2024,3035.76,
Sunset Plaza,5310,Water/Sewer,07/22/2024,3047.66,
Sunset Plaza,5320,Gas,07/22/2024,2897.79,
Sunset Plaza,5420,Snow Removal,07/22/2024,1218.44,
Sunset Plaza,5430,Parking Lot Maintenance,07/22/2024,2543.5,
Sunset Plaza,5500,Repairs & Maintenance,07/22/2024,3765.98,
Sunset Plaza,5530,Electrical Repairs,07/22/2024,3933.2,
Sunset Plaza,5200,Property Insurance,07/23/2024,3477.59,
Sunset Plaza,5300,Electric,07/23/2024,2504.91,
Sunset Plaza,5310,Water/Sewer,07/23/2024,500,
Sunset Plaza,5320,Gas,07/23/2024,2161.75,
Sunset Plaza,5330,Trash Removal,07/23/2024,4214.04,
Sunset Plaza,5420,Snow Removal,07/23/2024,1649.17,
Sunset Plaza,5430,Parking Lot Maintenance,07/23/2024,1972.46,
Sunset Plaza,5200,Property Insurance,07/24/2024,3873.22,
Sunset Plaza,5300,Electric,07/24/2024,4762.28,
Sunset Plaza,5310,Water/Sewer,07/24/2024,4300.06,
Sunset Plaza,5320,Gas,07/24/2024,3429.93,
Sunset Plaza,5330,Trash Removal,07/24/2024,2760.11,
Sunset Plaza,5410,Landscaping,07/24/2024,1158.25,
Sunset Plaza,5300,Electric,07/25/2024,2703.56,
Sunset Plaza,5310,Water/Sewer,07/25/2024,3925.19,
Sunset Plaza,5320,Gas,07/25/2024,3652.92,
Sunset Plaza,5410,Landscaping,07/25/2024,1866.43,
Sunset Plaza,5430,Parking Lot Maintenance,07/25/2024,1427.08,
Sunset Plaza,5500,Repairs & Maintenance,07/25/2024,7194.39,
Sunset Plaza,5520,Plumbing Repairs,07/25/2024,452.39,
Sunset Plaza,5540,Roof Repairs,07/25/2024,4892.3,
Sunset Plaza,5300,Electric,07/26/2024,4264.99,
Sunset Plaza,5310,Water/Sewer,07/26/2024,2391.97,
Sunset Plaza,5320,Gas,07/26/2024,,3514.17
Sunset Plaza,5330,Trash Removal,07/26/2024,2957.46,
Sunset Plaza,5410,Landscaping,07/26/2024,1488.82,
Sunset Plaza,5430,Parking Lot Maintenance,07/26/2024,300,
Sunset Plaza,5520,Plumbing Repairs,07/26/2024,6290.61,
Sunset Plaza,5530,Electrical Repairs,07/26/2024,5327.26,
Sunset Plaza,6000,Management Fee,07/26/2024,10957.36,
Sunset Plaza,5210,Liability Insurance,07/27/2024,5184.69,
Sunset Plaza,5300,Electric,07/27/2024,2266.65,
Sunset Plaza,5310,Water/Sewer,07/27/2024,1764.1,
Sunset Plaza,5320,Gas,07/27/2024,2876.71,
Sunset Plaza,5500,Repairs & Maintenance,07/27/2024,9552.93,
Sunset Plaza,5530,Electrical Repairs,07/27/2024,3389.15,
Sunset Plaza,6010,Leasing Commission,07/27/2024,11012.44,
Sunset Plaza,5210,Liability Insurance,07/28/2024,5861.17,
Sunset Plaza,5300,Electric,07/28/2024,558.36,
Sunset Plaza,5310,Water/Sewer,07/28/2024,1117.71,
Sunset Plaza,5320,Gas,07/28/2024,3054.29,
Sunset Plaza,5330,Trash Removal,07/28/2024,1430.3,
Sunset Plaza,5400,Common Area Maintenance,07/28/2024,1604.38,
Sunset Plaza,5430,Parking Lot Maintenance,07/28/2024,1571.45,
Sunset Plaza,5510,HVAC Maintenance,07/28/2024,7563.76,
Sunset Plaza,5520,Plumbing Repairs,07/28/2024,6705.36,
Sunset Plaza,5300,Electric,07/29/2024,1894.2,
Sunset Plaza,5310,Water/Sewer,07/29/2024,1620.17,
Sunset Plaza,5320,Gas,07/29/2024,2983.6,
Sunset Plaza,5330,Trash Removal,07/29/2024,2914.7,
Sunset Plaza,5400,Common Area Maintenance,07/29/2024,2616.89,
Sunset Plaza,5510,HVAC Maintenance,07/29/2024,5716.9,
Sunset Plaza,5520,Plumbing Repairs,07/29/2024,5396.7,
Sunset Plaza,5300,Electric,07/30/2024,2110.35,
Sunset Plaza,5310,Water/Sewer,07/30/2024,4741.01,
Sunset Plaza,5320,Gas,07/30/2024,2037.37,
Sunset Plaza,5330,Trash Removal,07/30/2024,1697.01,
Sunset Plaza,5400,Common Area Maintenance,07/30/2024,1812.17,
Sunset Plaza,5540,Roof Repairs,07/30/2024,9131.7,
Sunset Plaza,5300,Electric,07/31/2024,3540.24,
Sunset Plaza,5310,Water/Sewer,07/31/2024,768.68,
Sunset Plaza,5320,Gas,07/31/2024,3000.12,
Sunset Plaza,5330,Trash Removal,07/31/2024,1375.27,
Sunset Plaza,5410,Landscaping,07/31/2024,2227.82,
Sunset Plaza,5520,Plumbing Repairs,07/31/2024,4456.78,
Sunset Plaza,5540,Roof Repairs,07/31/2024,7568.21,
Sunset Plaza,5120,Business License Tax,08/01/2024,19095.02,
Sunset Plaza,5220,Umbrella Policy,08/01/2024,6192.66,
Sunset Plaza,5300,Electric,08/01/2024,2538.19,
Sunset Plaza,5310,Water/Sewer,08/01/2024,2063.87,
Sunset Plaza,5320,Gas,08/01/2024,2669.74,
Sunset Plaza,5330,Trash Removal,08/01/2024,1500.25,
Sunset Plaza,5420,Snow Removal,08/01/2024,1475.19,
Sunset Plaza,5430,Parking Lot Maintenance,08/01/2024,1457.97,
Sunset Plaza,5540,Roof Repairs,08/01/2024,,2408.41
Sunset Plaza,6010,Leasing Commission,08/01/2024,4609.11,
Sunset Plaza,5300,Electric,08/02/2024,3958.42,
Sunset Plaza,5310,Water/Sewer,08/02/2024,2524.4,
Sunset Plaza,5320,Gas,08/02/2024,1832.0,
Sunset Plaza,5330,Trash Removal,08/02/2024,4229.37,
Sunset Plaza,5410,Landscaping,08/02/2024,1004.81,
Sunset Plaza,5420,Snow Removal,08/02/2024,2120.9,
Sunset Plaza,5430,Parking Lot Maintenance,08/02/2024,1482.76,
Sunset Plaza,5500,Repairs & Maintenance,08/02/2024,8379.14,
Sunset Plaza,5510,HVAC Maintenance,08/02/2024,3196.6,
Sunset Plaza,6000,Management Fee,08/02/2024,13038.92,
Sunset Plaza,5200,Property Insurance,08/03/2024,6571.02,
Sunset Plaza,5300,Electric,08/03/2024,,3447.5
Sunset Plaza,5310,Water/Sewer,08/03/2024,1859.76,
Sunset Plaza,5320,Gas,08/03/2024,2739.22,
Sunset Plaza,5330,Trash Removal,08/03/2024,1454.47,
Sunset Plaza,5410,Landscaping,08/03/2024,2204.83,
Sunset Plaza,5420,Snow Removal,08/03/2024,479.08,
Sunset Plaza,5430,Parking Lot Maintenance,08/03/2024,993.78,
Sunset Plaza,5520,Plumbing Repairs,08/03/2024,4573.04,
Sunset Plaza,5530,Electrical Repairs,08/03/2024,8687.78,
Sunset Plaza,5220,Umbrella Policy,08/04/2024,,5482.96
Sunset Plaza,5300,Electric,08/04/2024,3027.57,
Sunset Plaza,5310,Water/Sewer,08/04/2024,500,
Sunset Plaza,5320,Gas,08/04/2024,3767.86,
Sunset Plaza,5330,Trash Removal,08/04/2024,2681.41,
Sunset Plaza,5430,Parking Lot Maintenance,08/04/2024,1998.41,
Sunset Plaza,5520,Plumbing Repairs,08/04/2024,7302.52,
Sunset Plaza,5300,Electric,08/05/2024,3398.16,
Sunset Plaza,5310,Water/Sewer,08/05/2024,1254.39,
Sunset Plaza,5320,Gas,08/05/2024,500,
Sunset Plaza,5330,Trash Removal,08/05/2024,879.45,
Sunset Plaza,5410,Landscaping,08/05/2024,2533.5,
Sunset Plaza,5300,Electric,08/06/2024,2362.39,
Sunset Plaza,5320,Gas,08/06/2024,965.08,
Sunset Plaza,5330,Trash Removal,08/06/2024,1149.3,
Sunset Plaza,5410,Landscaping,08/06/2024,1250.81,
Sunset Plaza,5420,Snow Removal,08/06/2024,,2051.59
Sunset Plaza,5540,Roof Repairs,08/06/2024,2532.61,
Sunset Plaza,5110,Property Tax,08/07/2024,8366.32,
Sunset Plaza,5300,Electric,08/07/2024,2767.91,
Sunset Plaza,5310,Water/Sewer,08/07/2024,4465.43,
Sunset Plaza,5320,Gas,08/07/2024,2634.17,
Sunset Plaza,5330,Trash Removal,08/07/2024,2793.88,
Sunset Plaza,5410,Landscaping,08/07/2024,1734.02,
Sunset Plaza,5500,Repairs & Maintenance,08/07/2024,6130.75,
Sunset Plaza,5540,Roof Repairs,08/07/2024,5926.74,
Sunset Plaza,5300,Electric,08/08/2024,3511.97,
Sunset Plaza,5310,Water/Sewer,08/08/2024,2884.97,
Sunset Plaza,5320,Gas,08/08/2024,672.31,
Sunset Plaza,5330,Trash Removal,08/08/2024,2891.2,
Sunset Plaza,5400,Common Area Maintenance,08/08/2024,300,
Sunset Plaza,5410,Landscaping,08/08/2024,927.13,
Sunset Plaza,5430,Parking Lot Maintenance,08/08/2024,1818.02,
Sunset Plaza,5510,HVAC Maintenance,08/08/2024,5245.83,
Sunset Plaza,5220,Umbrella Policy,08/09/2024,5223.96,
Sunset Plaza,5300,Electric,08/09/2024,2072.59,
Sunset Plaza,5310,Water/Sewer,08/09/2024,2453.78,
Sunset Plaza,5320,Gas,08/09/2024,1449.46,
Sunset Plaza,5330,Trash Removal,08/09/2024,2671.39,
Sunset Plaza,5420,Snow Removal,08/09/2024,2857.36,
Sunset Plaza,5520,Plumbing Repairs,08/09/2024,6065.33,
Sunset Plaza,5540,Roof Repairs,08/09/2024,267.44,
Sunset Plaza,6000,Management Fee,08/09/2024,4577.43,
Sunset Plaza,5300,Electric,08/10/2024,3162.65,
Sunset Plaza,5320,Gas,08/10/2024,1996.59,
Sunset Plaza,5330,Trash Removal,08/10/2024,795.3,
Sunset Plaza,5400,Common Area Maintenance,08/10/2024,2377.77,
Sunset Plaza,5420,Snow Removal,08/10/2024,2350.28,
Sunset Plaza,5430,Parking Lot Maintenance,08/10/2024,2526.5,
Sunset Plaza,5520,Plumbing Repairs,08/10/2024,8524.1,
Sunset Plaza,5300,Electric,08/11/2024,3487.95,
Sunset Plaza,5310,Water/Sewer,08/11/2024,2800.17,
Sunset Plaza,5320,Gas,08/11/2024,1879.69,
Sunset Plaza,5330,Trash Removal,08/11/2024,3209.1,
Sunset Plaza,5400,Common Area Maintenance,08/11/2024,1350.55,
Sunset Plaza,5410,Landscaping,08/11/2024,989.21,
Sunset Plaza,5420,Snow Removal,08/11/2024,1255.58,
Sunset Plaza,5500,Repairs & Maintenance,08/11/2024,200,
Sunset Plaza,5520,Plumbing Repairs,08/11/2024,1504.68,
Sunset Plaza,5310,Water/Sewer,08/12/2024,2471.03,
Sunset Plaza,5320,Gas,08/12/2024,3017.18,
Sunset Plaza,5330,Trash Removal,08/12/2024,2172.97,
Sunset Plaza,5400,Common Area Maintenance,08/12/2024,621.76,
Sunset Plaza,5420,Snow Removal,08/12/2024,1261.34,
Sunset Plaza,5530,Electrical Repairs,08/12/2024,825.6,
Sunset Plaza,6010,Leasing Commission,08/12/2024,8413.83,
Sunset Plaza,5300,Electric,08/13/2024,3015.01,
Sunset Plaza,5330,Trash Removal,08/13/2024,4266.17,
Sunset Plaza,5400,Common Area Maintenance,08/13/2024,1033.46,
Sunset Plaza,5510,HVAC Maintenance,08/13/2024,5701.62,
Sunset Plaza,5540,Roof Repairs,08/13/2024,3114.28,
Sunset Plaza,5300,Electric,08/14/2024,4133.12,
Sunset Plaza,5310,Water/Sewer,08/14/2024,4936.59,
Sunset Plaza,5320,Gas,08/14/2024,500,
Sunset Plaza,5330,Trash Removal,08/14/2024,3106.22,
Sunset Plaza,5410,Landscaping,08/14/2024,1160.51,
Sunset Plaza,5300,Electric,08/15/2024,620.02,
Sunset Plaza,5310,Water/Sewer,08/15/2024,3553.08,
Sunset Plaza,5330,Trash Removal,08/15/2024,,3467.99
Sunset Plaza,5400,Common Area Maintenance,08/15/2024,374.39,
Sunset Plaza,5410,Landscaping,08/15/2024,1359.79,
Sunset Plaza,5520,Plumbing Repairs,08/15/2024,2689.57,
Sunset Plaza,5530,Electrical Repairs,08/15/2024,6962.15,
Sunset Plaza,5300,Electric,08/16/2024,3326.48,
Sunset Plaza,5310,Water/Sewer,08/16/2024,2714.95,
Sunset Plaza,5320,Gas,08/16/2024,995.09,
Sunset Plaza,5400,Common Area Maintenance,08/16/2024,1682.92,
Sunset Plaza,5410,Landscaping,08/16/2024,1516.13,
Sunset Plaza,5420,Snow Removal,08/16/2024,426.3,
Sunset Plaza,5430,Parking Lot Maintenance,08/16/2024,978.92,
Sunset Plaza,5300,Electric,08/17/2024,2837.99,
Sunset Plaza,5310,Water/Sewer,08/17/2024,2771.11,
Sunset Plaza,5320,Gas,08/17/2024,1267.53,
Sunset Plaza,5330,Trash Removal,08/17/2024,3065.87,
Sunset Plaza,5400,Common Area Maintenance,08/17/2024,1964.54,
Sunset Plaza,5410,Landscaping,08/17/2024,,1638.82
Sunset Plaza,5520,Plumbing Repairs,08/17/2024,1105.53,
Sunset Plaza,5310,Water/Sewer,08/18/2024,2506.35,
Sunset Plaza,5320,Gas,08/18/2024,2917.85,
Sunset Plaza,5410,Landscaping,08/18/2024,1220.04,
Sunset Plaza,5510,HVAC Maintenance,08/18/2024,1024.66,
Sunset Plaza,5530,Electrical Repairs,08/18/2024,7565.63,
Sunset Plaza,6000,Management Fee,08/18/2024,10725.53,
Sunset Plaza,5300,Electric,08/19/2024,2286.08,
Sunset Plaza,5320,Gas,08/19/2024,2526.61,
Sunset Plaza,5330,Trash Removal,08/19/2024,4172.7,
Sunset Plaza,5410,Landscaping,08/19/2024,1756.46,
Sunset Plaza,5510,HVAC Maintenance,08/19/2024,5219.45,
Sunset Plaza,5520,Plumbing Repairs,08/19/2024,200,
Sunset Plaza,5530,Electrical Repairs,08/19/2024,958.37,
Sunset Plaza,5540,Roof Repairs,08/19/2024,3617.09,
Sunset Plaza,5110,Property Tax,08/20/2024,20892.19,
Sunset Plaza,5220,Umbrella Policy,08/20/2024,4775.89,
Sunset Plaza,5310,Water/Sewer,08/20/2024,3087.78,
Sunset Plaza,5320,Gas,08/20/2024,1134.33,
Sunset Plaza,5330,Trash Removal,08/20/2024,3794.14,
Sunset Plaza,5400,Common Area Maintenance,08/20/2024,1594.83,
Sunset Plaza,5420,Snow Removal,08/20/2024,1866.14,
Sunset Plaza,5510,HVAC Maintenance,08/20/2024,7013.48,
Sunset Plaza,5520,Plumbing Repairs,08/20/2024,4407.56,
Sunset Plaza,5210,Liability Insurance,08/21/2024,4590.14,
Sunset Plaza,5300,Electric,08/21/2024,3132.86,
Sunset Plaza,5310,Water/Sewer,08/21/2024,3765.66,
